SubmissionType	j_submissionActionTypeID	ApplNo	SubmissionNo	ActionTypes_LookupID
SUPPL     	33938562	014359	38	13
SUPPL     	33938563	014359	40	13
SUPPL     	33938564	014359	41	13
SUPPL     	33938565	014359	42	13
SUPPL     	33938566	014359	43	13
SUPPL     	33938567	014359	45	13
SUPPL     	33938568	014359	46	13
SUPPL     	33938569	014359	47	13
SUPPL     	33938570	014359	48	13
SUPPL     	33938571	014359	49	13
SUPPL     	33938572	014359	50	13
SUPPL     	33938573	014359	52	13
ORIG      	33938645	014740	1	46
SUPPL     	33938646	014740	19	13
SUPPL     	33938647	014740	30	13
SUPPL     	33938648	014740	31	13
SUPPL     	33938649	014740	34	2
SUPPL     	33938650	014740	36	2
SUPPL     	33938651	014740	37	2
SUPPL     	33938652	014740	38	2
SUPPL     	33938653	014740	40	2
SUPPL     	33938654	014740	41	2
SUPPL     	33938655	014740	42	13
SUPPL     	33938656	014740	46	13
SUPPL     	33938657	014740	47	13
SUPPL     	33938658	014740	48	13
SUPPL     	33938659	014740	51	13
SUPPL     	33938660	014740	52	13
SUPPL     	33938661	014740	53	13
SUPPL     	33938662	014740	54	13
ORIG      	33938938	016144	1	46
SUPPL     	33938939	016144	10	13
SUPPL     	33938940	016144	11	13
SUPPL     	33938941	016144	7	13
SUPPL     	33938942	016144	8	13
SUPPL     	33938943	016144	9	13
ORIG      	33939532	016768	1	46
SUPPL     	33939533	016768	10	13
SUPPL     	33939534	016768	2	13
SUPPL     	33939535	016768	4	2
SUPPL     	33939536	016768	5	2
SUPPL     	33939537	016768	6	2
SUPPL     	33939538	016768	9	13
ORIG      	33939747	016942	1	46
SUPPL     	33939748	016942	11	13
SUPPL     	33939749	016942	13	13
SUPPL     	33939750	016942	14	13
SUPPL     	33939751	016942	17	13
ORIG      	33940236	017129	1	46
SUPPL     	33940237	017129	5	13
SUPPL     	33940238	017129	6	13
ORIG      	33940849	017486	1	46
SUPPL     	33940850	017486	12	13
SUPPL     	33940851	017486	3	13
SUPPL     	33940852	017486	4	13
SUPPL     	33940853	017486	5	13
SUPPL     	33940854	017486	7	13
SUPPL     	33940855	017486	9	13
ORIG      	33942746	018144	1	46
SUPPL     	33942747	018144	1	13
SUPPL     	33942748	018144	11	13
SUPPL     	33942749	018144	13	13
SUPPL     	33942750	018144	15	13
SUPPL     	33942751	018144	16	13
SUPPL     	33942752	018144	8	13
SUPPL     	33942753	018144	9	13
ORIG      	33942904	018203	1	46
SUPPL     	33942905	018203	1	2
SUPPL     	33942906	018203	14	13
SUPPL     	33942907	018203	15	13
SUPPL     	33942908	018203	16	13
SUPPL     	33942909	018203	18	13
SUPPL     	33942910	018203	19	13
SUPPL     	33942911	018203	2	13
SUPPL     	33942912	018203	20	13
SUPPL     	33942913	018203	23	13
SUPPL     	33942914	018203	24	13
SUPPL     	33942915	018203	26	13
SUPPL     	33942916	018203	27	13
SUPPL     	33942917	018203	29	13
SUPPL     	33942918	018203	8	13
SUPPL     	33942919	018203	9	13
ORIG      	33942942	018223	1	46
SUPPL     	33942943	018223	10	13
SUPPL     	33942944	018223	13	13
SUPPL     	33942945	018223	15	13
SUPPL     	33942946	018223	17	13
SUPPL     	33942947	018223	18	13
SUPPL     	33942948	018223	5	13
SUPPL     	33942949	018223	7	13
ORIG      	33943153	018288	1	46
ORIG      	33943442	018440	1	46
SUPPL     	33943443	018440	12	13
SUPPL     	33943444	018440	15	13
SUPPL     	33943445	018440	2	13
SUPPL     	33943446	018440	24	13
SUPPL     	33943447	018440	27	13
SUPPL     	33943448	018440	30	13
SUPPL     	33943449	018440	4	13
SUPPL     	33943450	018440	6	13
ORIG      	33943586	018550	1	46
SUPPL     	33943587	018550	5	13
ORIG      	33943602	018555	1	46
SUPPL     	33943603	018555	11	13
SUPPL     	33943604	018555	12	13
SUPPL     	33943605	018555	13	13
SUPPL     	33943606	018555	14	13
SUPPL     	33943607	018555	15	13
SUPPL     	33943608	018555	2	13
SUPPL     	33943609	018555	5	13
SUPPL     	33943610	018555	7	13
ORIG      	33943811	018614	1	46
SUPPL     	33943812	018614	11	13
SUPPL     	33943813	018614	2	13
SUPPL     	33943814	018614	3	13
SUPPL     	33943815	018614	6	13
SUPPL     	33943816	018614	7	13
SUPPL     	33943817	018614	9	13
ORIG      	33945487	019185	1	46
SUPPL     	33945488	019185	1	13
SUPPL     	33945489	019185	4	13
ORIG      	33945591	019228	1	46
SUPPL     	33945592	019228	1	13
SUPPL     	33945593	019228	3	13
SUPPL     	33945594	019228	5	13
ORIG      	33945644	019271	1	46
SUPPL     	33945645	019271	2	13
SUPPL     	33945646	019271	3	13
SUPPL     	33945647	019271	4	13
ORIG      	33947008	019786	1	46
ORIG      	33965635	050502	1	46
ORIG      	33965656	050523	1	46
ORIG      	33965666	050532	1	46
SUPPL     	33965667	050532	10	13
SUPPL     	33965668	050532	5	13
SUPPL     	33965669	050532	6	13
SUPPL     	33965670	050532	9	13
ORIG      	33967592	060842	1	46
ORIG      	33967708	061864	1	46
ORIG      	33967764	061976	1	46
ORIG      	33967785	062047	1	46
SUPPL     	33967786	062047	12	13
SUPPL     	33967787	062047	13	13
SUPPL     	33967788	062047	8	13
SUPPL     	33967789	062047	9	13
ORIG      	33967835	062171	1	46
ORIG      	33968034	062413	1	46
SUPPL     	33968035	062413	6	13
ORIG      	33968214	062586	1	46
ORIG      	33968540	062871	1	46
SUPPL     	33968541	062871	1	13
SUPPL     	33968542	062871	2	13
ORIG      	33968543	062872	1	46
SUPPL     	33968544	062872	1	13
SUPPL     	33968545	062872	2	13
ORIG      	33970950	070118	1	46
SUPPL     	33970951	070118	7	13
SUPPL     	33970952	070118	8	13
ORIG      	33972021	070751	1	46
SUPPL     	33972022	070751	10	13
SUPPL     	33972023	070751	8	13
SUPPL     	33972024	070751	9	13
ORIG      	33972025	070752	1	46
SUPPL     	33972026	070752	5	13
SUPPL     	33972027	070752	6	13
SUPPL     	33972028	070752	7	13
SUPPL     	33972029	070752	8	13
SUPPL     	33972030	070752	9	13
ORIG      	33972078	070770	1	46
ORIG      	33972393	070962	1	46
SUPPL     	33972394	070962	4	13
SUPPL     	33972395	070962	6	13
ORIG      	33972484	070990	1	46
SUPPL     	33972485	070990	4	13
SUPPL     	33972486	070990	6	13
ORIG      	33972487	070992	1	46
SUPPL     	33972488	070992	10	13
SUPPL     	33972489	070992	3	13
SUPPL     	33972490	070992	4	13
ORIG      	33972491	070993	1	46
SUPPL     	33972492	070993	5	13
ORIG      	33972915	071187	1	46
SUPPL     	33972916	071187	2	13
SUPPL     	33972917	071187	7	13
ORIG      	33972918	071188	1	46
ORIG      	33972919	071189	1	46
SUPPL     	33972920	071189	2	13
ORIG      	33973350	071368	1	46
ORIG      	33973351	071369	1	46
ORIG      	33973352	071370	1	46
ORIG      	33973353	071371	1	46
ORIG      	33974147	071819	1	46
SUPPL     	33974148	071819	2	13
SUPPL     	33974149	071819	6	13
SUPPL     	33974150	071819	7	13
SUPPL     	33974151	071819	9	13
ORIG      	33974152	071820	1	46
SUPPL     	33974153	071820	2	13
SUPPL     	33974154	071820	6	13
SUPPL     	33974155	071820	7	13
SUPPL     	33974156	071820	9	13
ORIG      	33974157	071821	1	46
SUPPL     	33974158	071821	2	13
SUPPL     	33974159	071821	6	13
SUPPL     	33974160	071821	7	13
SUPPL     	33974161	071821	9	13
ORIG      	33974162	071822	1	46
SUPPL     	33974163	071822	2	13
SUPPL     	33974164	071822	6	13
SUPPL     	33974165	071822	7	13
SUPPL     	33974166	071822	9	13
ORIG      	33976561	074106	1	46
SUPPL     	33976562	074106	1	13
ORIG      	33976563	074110	1	46
SUPPL     	33976564	074110	2	13
SUPPL     	33976565	074110	5	13
ORIG      	33991832	080059	1	46
ORIG      	33991916	080271	1	46
ORIG      	33991957	080384	1	46
ORIG      	33992538	083376	1	46
ORIG      	33992869	084215	1	46
ORIG      	33992870	084216	1	46
ORIG      	33992927	084290	1	46
ORIG      	33993514	085266	1	46
SUPPL     	33993515	085266	68	13
SUPPL     	33993516	085266	69	13
SUPPL     	33993517	085266	70	13
SUPPL     	33993518	085266	71	13
ORIG      	33993527	085303	1	46
SUPPL     	33993528	085303	21	13
ORIG      	33994390	086587	1	46
ORIG      	33994436	086754	1	46
ORIG      	33995105	087723	1	46
SUPPL     	33995106	087723	15	13
ORIG      	33995107	087724	1	46
SUPPL     	33995108	087724	15	13
ORIG      	33995109	087725	1	46
SUPPL     	33995110	087725	5	13
SUPPL     	33995111	087725	6	13
ORIG      	33995112	087726	1	46
SUPPL     	33995113	087726	13	13
ORIG      	33995114	087728	1	46
ORIG      	33995115	087729	1	46
SUPPL     	33995116	087729	6	13
ORIG      	33995117	087731	1	46
SUPPL     	33995118	087731	5	13
ORIG      	33995124	087739	1	46
ORIG      	33995152	087768	1	46
SUPPL     	33995153	087768	5	13
ORIG      	33995159	087787	1	46
ORIG      	33996353	088739	1	46
SUPPL     	33996354	088739	1	13
ORIG      	33996532	088868	1	46
SUPPL     	33996533	088868	1	13
SUPPL     	33996534	088868	2	13
SUPPL     	33996535	088868	3	13
ORIG      	33996536	088870	1	46
SUPPL     	33996537	088870	3	13
ORIG      	33996602	088913	1	46
SUPPL     	33996603	088913	4	13
SUPPL     	33996604	088913	5	13
SUPPL     	34238750	021695	18	
ORIG      	34240969	006459	1	46
SUPPL     	34240970	006459	2	13
ORIG      	34389884	020564	2	
ORIG      	34389886	001504	1	
ORIG      	34496089	060738	1	46
ORIG      	34533912	202799	1	46
SUPPL     	34533913	202799	1	18
SUPPL     	34533914	202799	1	27
ORIG      	34616382	007517	1	46
SUPPL     	34616383	007517	14	13
SUPPL     	34616384	007517	16	13
SUPPL     	34616398	007942	16	13
SUPPL     	34616399	007942	5	13
SUPPL     	34616496	009319	16	13
SUPPL     	34616497	009319	18	2
SUPPL     	34616568	010533	17	13
SUPPL     	34616569	010533	24	8
SUPPL     	34616570	010533	8	13
SUPPL     	34616582	010744	12	13
ORIG      	34616588	010909	1	46
SUPPL     	34616589	010909	10	13
SUPPL     	34616590	010909	5	13
SUPPL     	34616591	010909	7	13
SUPPL     	34616612	011213	22	13
SUPPL     	34616613	011213	5	13
SUPPL     	34616681	006799	10	13
SUPPL     	34616682	006799	15	13
SUPPL     	34616683	006799	4	13
SUPPL     	34616684	006799	7	13
SUPPL     	34616714	007517	11	13
SUPPL     	34616715	007517	17	13
SUPPL     	34616716	007517	6	13
SUPPL     	34616717	007517	8	13
SUPPL     	34616718	007517	9	13
SUPPL     	34616781	011213	8	13
SUPPL     	34616788	011283	34	13
SUPPL     	34616846	011808	106	13
SUPPL     	34616847	011808	148	13
SUPPL     	34616848	011808	152	13
SUPPL     	34616849	011808	166	13
SUPPL     	34616850	011808	59	13
SUPPL     	34616851	011808	68	13
SUPPL     	34616888	012145	18	13
SUPPL     	34616978	009319	11	13
SUPPL     	34616979	009319	13	13
SUPPL     	34616980	009319	6	13
SUPPL     	34616981	009319	8	13
SUPPL     	34616982	009319	9	13
ORIG      	34617043	010533	1	46
SUPPL     	34617044	010533	19	13
SUPPL     	34617045	010533	21	13
SUPPL     	34617054	010744	19	13
SUPPL     	34617055	010744	21	13
SUPPL     	34617058	010909	13	13
SUPPL     	34617078	011213	14	13
SUPPL     	34617079	011213	21	13
SUPPL     	34617080	011213	24	13
SUPPL     	34617081	011213	3	13
SUPPL     	34617086	011283	39	13
SUPPL     	34617087	011283	42	13
SUPPL     	34617088	011283	44	13
SUPPL     	34617123	012665	20	13
SUPPL     	34617124	012665	26	13
SUPPL     	34617125	012665	39	13
SUPPL     	34617126	012678	11	13
SUPPL     	34617127	012678	25	13
SUPPL     	34617128	012678	28	13
SUPPL     	34617129	012678	33	13
SUPPL     	34617130	012678	43	13
ORIG      	34617136	012796	1	46
SUPPL     	34617137	012796	29	13
SUPPL     	34617138	012796	42	13
SUPPL     	34617139	012796	48	13
SUPPL     	34617140	012796	8	13
SUPPL     	34617182	014103	16	13
SUPPL     	34617183	014103	19	13
SUPPL     	34617184	014103	26	13
SUPPL     	34617185	014103	35	13
SUPPL     	34617186	014103	40	13
SUPPL     	34617187	014103	51	13
SUPPL     	34617188	014103	60	13
SUPPL     	34617189	014103	61	13
SUPPL     	34617191	014242	13	13
SUPPL     	34617192	014242	18	13
SUPPL     	34617193	014242	25	13
SUPPL     	34617194	014242	27	13
SUPPL     	34617195	014242	28	13
SUPPL     	34617196	014242	30	13
SUPPL     	34617197	014242	31	13
SUPPL     	34617198	014242	33	13
ORIG      	34617304	011808	1	46
SUPPL     	34617305	011808	101	13
SUPPL     	34617306	011808	137	13
SUPPL     	34617307	011808	150	13
SUPPL     	34617308	011808	157	13
SUPPL     	34617309	011808	164	13
SUPPL     	34617310	011808	174	13
SUPPL     	34617311	011808	175	13
SUPPL     	34617312	011808	61	13
SUPPL     	34617313	011808	97	13
ORIG      	34617362	012145	1	46
SUPPL     	34617363	012145	15	13
SUPPL     	34617364	012145	17	13
SUPPL     	34617365	012145	22	13
SUPPL     	34617401	012665	11	13
SUPPL     	34617402	012665	13	13
SUPPL     	34617403	012665	25	13
SUPPL     	34617404	012665	27	13
SUPPL     	34617405	012665	28	13
SUPPL     	34617406	012665	31	13
SUPPL     	34617408	012678	16	13
SUPPL     	34617409	012678	19	13
SUPPL     	34617410	012678	23	13
SUPPL     	34617411	012678	26	13
SUPPL     	34617412	012678	32	13
SUPPL     	34617413	012678	35	13
SUPPL     	34617421	012796	11	2
SUPPL     	34617422	012796	24	13
SUPPL     	34617517	006799	14	13
SUPPL     	34617518	006799	6	13
SUPPL     	34617519	006799	8	13
SUPPL     	34617535	007517	13	13
SUPPL     	34617536	007517	18	13
SUPPL     	34617537	007517	5	13
SUPPL     	34617543	007942	1	2
SUPPL     	34617544	007942	14	13
SUPPL     	34617545	007942	9	13
ORIG      	34617684	006799	1	46
SUPPL     	34617685	006799	11	13
SUPPL     	34617710	007517	10	13
SUPPL     	34617711	007517	12	13
SUPPL     	34617712	007517	22	13
ORIG      	34617722	007942	1	46
SUPPL     	34617723	007942	12	13
SUPPL     	34617724	007942	3	13
SUPPL     	34617799	016363	18	13
SUPPL     	34617800	016363	25	13
SUPPL     	34617801	016363	31	7
SUPPL     	34617802	016363	33	13
SUPPL     	34617803	016363	43	13
SUPPL     	34617804	016363	46	13
SUPPL     	34617805	016363	48	13
SUPPL     	34617806	016363	50	13
SUPPL     	34617807	016363	53	13
SUPPL     	34617808	016363	56	13
ORIG      	34617820	016408	1	46
SUPPL     	34618194	017430	27	13
SUPPL     	34618195	017430	30	13
SUPPL     	34618261	017466	11	13
SUPPL     	34618262	017466	17	13
SUPPL     	34618263	017466	6	13
SUPPL     	34618264	017466	8	13
SUPPL     	34618265	017466	9	13
ORIG      	34618289	017506	1	46
SUPPL     	34618290	017506	2	13
ORIG      	34618400	017613	1	46
SUPPL     	34618401	017613	18	8
SUPPL     	34618402	017613	22	13
SUPPL     	34618403	017618	14	13
SUPPL     	34618404	017618	24	13
SUPPL     	34618405	017619	14	13
SUPPL     	34618406	017619	16	13
SUPPL     	34618447	017669	9	13
SUPPL     	34618460	017688	4	13
ORIG      	34618507	017769	1	46
SUPPL     	34618508	017769	10	13
SUPPL     	34618509	017769	12	13
SUPPL     	34618510	017769	17	13
SUPPL     	34618511	017769	2	13
SUPPL     	34618512	017769	20	13
SUPPL     	34618513	017769	22	13
SUPPL     	34618645	017923	1	13
SUPPL     	34618646	017923	19	13
SUPPL     	34618647	017923	21	13
SUPPL     	34618648	017923	24	13
SUPPL     	34618649	017923	26	13
SUPPL     	34618650	017923	33	13
SUPPL     	34618651	017923	40	13
SUPPL     	34618652	017923	45	13
SUPPL     	34618653	017923	47	13
SUPPL     	34618660	017956	11	13
SUPPL     	34618661	017956	13	13
SUPPL     	34618662	017956	6	13
SUPPL     	34618663	017956	8	13
SUPPL     	34618664	017956	9	13
SUPPL     	34618737	018067	11	13
SUPPL     	34618738	018067	29	13
SUPPL     	34618739	018067	8	13
SUPPL     	34618740	018067	9	13
SUPPL     	34618799	018148	13	13
SUPPL     	34618800	018148	18	13
SUPPL     	34618801	018148	30	13
SUPPL     	34618802	018148	6	13
ORIG      	34618982	018489	1	46
ORIG      	34618988	018519	1	46
SUPPL     	34618989	018519	15	13
SUPPL     	34618990	018519	4	13
ORIG      	34618997	018554	1	46
SUPPL     	34618998	018554	10	13
SUPPL     	34618999	018554	12	13
SUPPL     	34619000	018554	15	13
SUPPL     	34619001	018554	22	13
SUPPL     	34619153	014103	25	13
SUPPL     	34619154	014103	28	13
SUPPL     	34619155	014103	30	13
SUPPL     	34619156	014103	32	2
SUPPL     	34619157	014103	41	13
SUPPL     	34619158	014103	43	13
SUPPL     	34619159	014103	46	13
SUPPL     	34619160	014103	50	13
SUPPL     	34619161	014103	56	13
SUPPL     	34619162	014103	63	13
ORIG      	34619165	014242	1	46
SUPPL     	34619166	014242	16	13
SUPPL     	34619167	014242	20	13
SUPPL     	34619168	014242	22	13
ORIG      	34619169	014262	1	46
SUPPL     	34619289	016363	16	13
SUPPL     	34619290	016363	23	13
SUPPL     	34619291	016363	30	2
SUPPL     	34619292	016363	32	13
SUPPL     	34619398	016729	6	13
SUPPL     	34619399	016729	9	13
SUPPL     	34619441	016820	6	13
ORIG      	34619673	017430	1	46
SUPPL     	34619674	017430	10	13
SUPPL     	34619675	017430	17	13
SUPPL     	34619676	017430	29	13
SUPPL     	34619677	017430	32	13
SUPPL     	34619678	017430	5	13
SUPPL     	34619739	017466	16	13
SUPPL     	34619740	017466	19	13
SUPPL     	34619741	017466	21	13
SUPPL     	34619742	017466	23	13
SUPPL     	34619754	017506	3	13
SUPPL     	34619885	017613	15	12
ORIG      	34619886	017618	1	46
SUPPL     	34619887	017618	19	2
SUPPL     	34619888	017618	2	13
SUPPL     	34619889	017618	22	13
SUPPL     	34619890	017618	32	13
SUPPL     	34619891	017618	5	13
SUPPL     	34619892	017619	24	8
SUPPL     	34619893	017619	29	13
SUPPL     	34619894	017619	8	13
SUPPL     	34619895	017619	9	13
SUPPL     	34619927	017668	10	13
SUPPL     	34619939	017688	13	13
SUPPL     	34619940	017688	18	13
SUPPL     	34619941	017688	6	13
ORIG      	34619967	017719	1	46
SUPPL     	34619968	017719	2	13
SUPPL     	34619969	017719	3	2
SUPPL     	34619970	017725	4	13
SUPPL     	34619971	017725	5	13
SUPPL     	34619998	017769	21	13
SUPPL     	34619999	017769	24	13
ORIG      	34620094	017907	1	46
SUPPL     	34620095	017907	5	13
SUPPL     	34620106	017923	17	13
SUPPL     	34620107	017923	36	13
SUPPL     	34620108	017923	38	13
SUPPL     	34620109	017923	39	13
SUPPL     	34620110	017923	42	13
SUPPL     	34620111	017923	48	13
SUPPL     	34620117	017956	14	13
SUPPL     	34620118	017956	16	13
SUPPL     	34620119	017956	19	13
SUPPL     	34620120	017956	23	13
SUPPL     	34620121	017956	7	13
SUPPL     	34620197	018067	16	13
SUPPL     	34620198	018067	19	13
SUPPL     	34620199	018067	21	13
SUPPL     	34620223	018088	1	13
SUPPL     	34620253	018148	1	13
SUPPL     	34620254	018148	10	13
SUPPL     	34620255	018148	15	13
SUPPL     	34620256	018148	16	13
SUPPL     	34620257	018148	26	13
SUPPL     	34620459	018554	21	13
SUPPL     	34620460	018554	3	13
SUPPL     	34620606	018700	1	13
SUPPL     	34620607	018700	14	13
SUPPL     	34620608	018700	19	13
SUPPL     	34620683	018770	13	13
SUPPL     	34620684	018770	8	13
SUPPL     	34620715	018813	7	12
ORIG      	34620748	018862	1	46
SUPPL     	34620749	018862	10	13
SUPPL     	34620750	018862	7	13
SUPPL     	34620751	018863	10	13
ORIG      	34620754	018867	1	46
SUPPL     	34620789	018700	11	13
